Att1	Att2	Att3	Att4	Att5	Att6	Att7	Att8	Att9	Att10	Att11	Att12	Att13	Att14	Att15	Att16	Att17	Att18	Att19	Att20	Att21	Att22	Att23	Att24	Att25	Att26	Att27	Att28	Att29	Att30	Att31	Att32	Att33	Att34	Att35	Att36	Att37	Att38	Att39	Att40	Att41	Att42	Att43	Att44	Att45	Att46	Att47	Att48	Att49	Att50	Att51	Att52	Att53	Att54	Att55	Att56	Att57	Att58	Att59	Att60	Att61	Att62	Att63	Att64	Att65	Att66	Att67	Att68	Class
0.094171	0.069647	0.142601	0.088926	-71.483899	5.068945	-0.667941	1.838943	1.355546	0.967024	0.56532	0.406772	0.866977	0.804562	0.345932	0.537474	0.218498	0.031187	0.029145	0.060316	0.042188	3.349648	1.171268	0.887087	0.729326	0.63244	0.603742	0.484159	0.537498	0.5165	0.498802	0.473638	0.455455	0.434709	0.028158	0.024769	0.04451	0.009739	1.560345	1.02097	0.772766	0.497886	0.534431	0.534321	0.332665	0.410147	0.391276	0.371728	0.381119	0.294299	0.329502	0.011339	0.015525	0.03177	0.031377	1.970631	0.33843	0.250963	0.244808	0.168681	0.194722	0.071479	0.12507	0.13071	0.089279	0.100553	0.074826	0.090514	010001000101000100000100000100000100100000000000000000000000000000000010110000010000001000000010000000000000000110100100010000000000000000000000000001000000000000000000000000
0.066025	0.039666	0.110565	0.086167	-69.206999	4.679577	1.506941	0.843348	0.541746	0.762367	0.299988	0.503935	0.55021	0.886209	0.715865	0.30014	0.413369	0.042425	0.029357	0.149856	0.041408	2.782216	1.238166	0.704114	0.706405	0.653355	0.550987	0.561815	0.533442	0.520781	0.570773	0.478503	0.482261	0.494171	0.019122	0.017159	0.065827	0.011209	1.842883	0.562821	0.322943	0.396635	0.27538	0.226993	0.267165	0.191092	0.148299	0.197954	0.225898	0.244477	0.170121	0.019245	0.021119	0.099296	0.032058	1.828734	0.405933	0.200567	0.211467	0.184438	0.117497	0.134602	0.100616	0.09539	0.102832	0.08814	0.130495	0.139137	001000010101000001010101010010000101000010000000010000000000000001000010100000010000000000000010000000000100110010000100000000000000000000000000000000100000000000000000001000
0.144128	0.09922	0.257723	0.085887	-74.119184	3.310098	0.742608	1.339011	0.658385	1.017349	0.773176	0.548943	0.286006	0.414828	0.762332	0.383626	0.483059	0.053834	0.048218	0.131366	0.037852	2.699691	1.038463	0.564919	0.577644	0.525681	0.509395	0.510878	0.465307	0.440477	0.468066	0.439213	0.41062	0.393536	0.033384	0.030337	0.079145	0.010547	2.369355	0.711835	0.441564	0.382715	0.258299	0.257563	0.262952	0.270568	0.172945	0.264352	0.137028	0.157635	0.151846	0.014524	0.016121	0.031038	0.032497	2.044105	0.28184	0.125662	0.22761	0.148105	0.094556	0.123187	0.098628	0.075968	0.083885	0.071845	0.07252	0.056015	010010000000000000000001000000000000010000000000000010000000000000000000000000011000001000000000001000000000010101000100000000000000000000000000000000000000000000000000000000
0.045444	0.030263	0.063185	0.10742	-74.723185	7.25256	2.031354	2.1688	0.761441	1.072947	0.445688	0.701006	0.504702	0.418569	0.337528	0.494129	0.264474	0.035844	0.024828	0.080577	0.061947	7.502496	3.124583	1.576306	0.885805	0.681087	0.683511	0.524271	0.486511	0.383488	0.349768	0.386128	0.373495	0.396321	0.019241	0.011789	0.031903	0.012738	3.393447	1.983469	0.469792	0.455906	0.216932	0.155871	0.14193	0.112157	0.082249	0.11968	0.102656	0.089885	0.089366	0.019503	0.018485	0.052841	0.029211	1.451132	0.424554	0.196405	0.157741	0.095864	0.095294	0.082969	0.072862	0.045498	0.043801	0.044144	0.034886	0.047551	100000010101000001010101000100000100000000000000000000000000100001010010100000010000000000000000000100001100010100010100000000000000000000000000000000000000000000010000000000
0.138886	0.096397	0.250486	0.0873	-65.848497	3.295697	0.683777	1.53978	0.836481	1.236651	0.259258	0.517014	0.513216	0.702134	0.431428	0.479236	0.344972	0.048159	0.043506	0.114077	0.040093	2.782946	0.972014	0.675599	0.626222	0.543182	0.506949	0.483755	0.473163	0.492982	0.467586	0.457309	0.445985	0.414047	0.025856	0.021243	0.057499	0.011778	1.145069	0.550759	0.483108	0.37857	0.268735	0.378167	0.274996	0.165598	0.209652	0.192785	0.167757	0.210409	0.184049	0.015787	0.015445	0.033032	0.031937	1.991281	0.361911	0.188461	0.11377	0.086265	0.081669	0.075334	0.083015	0.091606	0.084322	0.068779	0.07325	0.066847	010000000001010000010101010100010101000000000000000000000001000000001000000000000000101000000001010100010100010001001000011000000000000000000000000000000000010000000000000000
0.106153	0.066146	0.1597	0.086663	-71.01906	4.017249	1.338732	1.336637	0.815688	0.948864	0.90823	1.153177	0.618668	0.312657	0.352664	0.589555	0.471668	0.050934	0.040941	0.145049	0.038604	2.707861	0.84476	0.67531	0.539165	0.495025	0.481327	0.466791	0.430295	0.413526	0.410678	0.430597	0.393515	0.422188	0.016243	0.013237	0.04436	0.010565	1.629621	0.37527	0.427787	0.305295	0.209926	0.225785	0.305136	0.22689	0.168739	0.183037	0.204609	0.173086	0.281803	0.02128	0.021596	0.049433	0.032382	1.765485	0.181052	0.17945	0.126313	0.103845	0.093877	0.104684	0.064546	0.076197	0.055573	0.080834	0.064765	0.113789	011001010010000010001010001000010010000000000000000000100000000010000000110000010000000000010000000100010100010110000000000000000000000001000000000000000000000000000000000000
0.155989	0.116392	0.273063	0.087384	-66.250452	3.044215	-0.762526	1.543925	0.206384	0.717309	0.260846	1.114934	0.13483	1.214955	0.337463	0.636013	0.186626	0.027104	0.028085	0.061259	0.038457	1.334113	0.524367	0.675428	0.485008	0.516299	0.457479	0.473855	0.429477	0.473129	0.445934	0.419873	0.387738	0.383245	0.014196	0.013006	0.032067	0.010422	0.676967	0.313539	0.395359	0.26733	0.231877	0.185139	0.214721	0.173398	0.281196	0.179339	0.177215	0.122199	0.15023	0.006096	0.010315	0.027671	0.032128	2.0009	0.101012	0.162502	0.064145	0.079396	0.065198	0.062461	0.073304	0.077609	0.060046	0.055414	0.070187	0.064269	010000100000000010101001100001001000000000000000000001000000000100010000000100000000000000001001001000000000110100000100000000000000000000000000000000000100000000000000000000
0.119916	0.087387	0.178394	0.086556	-64.926476	4.025039	-0.222792	1.662793	0.087918	0.484541	0.911585	0.727964	0.604639	0.482624	0.39908	0.332203	0.732154	0.033249	0.032859	0.066618	0.038731	3.155938	0.876174	0.789674	0.789464	0.632257	0.603484	0.522162	0.577548	0.517665	0.459594	0.485388	0.489455	0.472262	0.019277	0.018301	0.043606	0.011286	2.094698	0.797973	0.581617	0.898626	0.717305	0.503986	0.246035	0.405768	0.200184	0.264259	0.269522	0.309817	0.201142	0.011444	0.014872	0.025262	0.03204	1.966187	0.217377	0.230362	0.278907	0.141346	0.13762	0.090594	0.150621	0.134177	0.080877	0.070207	0.090971	0.082374	101001010001000000010101010100000101100010000000000000000000000000000000100000010000000000000011010100100000110010000100000000000000010000000000000000000000000000000000000000
0.036126	0.026858	0.043754	0.09699	-79.317	7.292087	1.022887	2.545829	0.992316	1.077239	0.632151	0.310359	0.80504	0.33749	0.775072	0.249799	0.366775	0.017994	0.013561	0.036848	0.044138	5.939323	1.422484	1.101823	1.286504	0.811176	0.559868	0.610697	0.72387	0.608061	0.610479	0.518603	0.497456	0.525576	0.010098	0.009811	0.022945	0.009674	2.648553	0.797453	0.505321	0.639699	0.386175	0.178711	0.241927	0.29781	0.215283	0.22285	0.212104	0.242711	0.234256	0.008234	0.01412	0.035247	0.031193	2.112669	0.358332	0.23071	0.242037	0.175692	0.082578	0.103353	0.140632	0.104524	0.109427	0.099816	0.084636	0.093428	010001000010011010010001000000010101000010000000000000000000000001000110110000010000001000000001000100000100010011000100010100000000000000000000000000100000000000000000000000
0.122682	0.081397	0.203556	0.091916	-63.457469	3.709613	0.85316	1.063437	0.995366	0.852213	0.948103	0.655155	0.604263	0.396421	0.273776	0.49948	0.124388	0.047109	0.041337	0.133504	0.042891	3.157178	0.943206	0.812675	0.783934	0.553102	0.52618	0.553866	0.542774	0.474878	0.455245	0.440992	0.477421	0.485847	0.019565	0.013347	0.049907	0.011768	2.291778	0.731153	0.395492	0.348425	0.279786	0.288086	0.24315	0.21046	0.252335	0.19823	0.30337	0.20404	0.240562	0.011004	0.011282	0.032943	0.031313	2.242988	0.303243	0.174866	0.211508	0.108308	0.115439	0.093738	0.092271	0.095678	0.063739	0.075337	0.080308	0.091769	010010001010010010100001000000010000010000000000000000000010100000001000000000010000000000000000000000000000010101100100000000000000000000000000001000000000000000000000001000
0.086588	0.057997	0.124154	0.086971	-64.935431	5.049084	0.569306	1.554719	0.535741	0.649814	0.068491	0.746384	0.469637	0.420781	0.300798	0.348274	0.342701	0.035719	0.028654	0.08704	0.036675	3.163131	1.045534	0.710196	0.671841	0.541179	0.517032	0.535815	0.523951	0.472043	0.485924	0.458415	0.471058	0.457933	0.025213	0.020414	0.048003	0.009898	7.737978	0.824498	0.449973	0.51849	0.356274	0.218587	0.310112	0.324369	0.199901	0.218493	0.29662	0.190927	0.254326	0.021452	0.019507	0.051776	0.015346	5.038303	0.379181	0.148227	0.192257	0.110018	0.107617	0.121901	0.12042	0.082266	0.096118	0.086155	0.075735	0.108094	011001010010001010011001001000010100000000000001000000000000000010000000000000010000001000010001000101010000010001001000000000000000000000010100000000000000000000000000000000
0.123872	0.082091	0.194561	0.088295	-66.577886	3.535316	0.925559	1.805035	0.812873	0.947263	0.585676	0.543103	0.693334	0.428548	0.382071	0.291906	0.39509	0.049447	0.041587	0.126343	0.040001	3.706768	0.945492	0.995913	0.676196	0.617975	0.573079	0.484018	0.524794	0.469014	0.470006	0.475721	0.433612	0.453227	0.025716	0.028075	0.051813	0.009548	3.114249	0.589389	0.868881	0.47462	0.26482	0.25669	0.279385	0.289077	0.19797	0.216195	0.349335	0.186135	0.215192	0.012873	0.01541	0.03647	0.032429	1.739669	0.284518	0.270391	0.15595	0.144892	0.133036	0.084216	0.128458	0.072259	0.09657	0.090422	0.067195	0.103697	011001101010100010001010101000001010000000000000100000100000000110000110100100000100010000000000001100010100010100100100000000000000000000100000000000000000000000100000000000
0.114223	0.080797	0.187337	0.091653	-69.412524	4.528924	0.009891	1.529367	0.755326	0.670923	0.263271	0.128623	0.735341	0.559571	0.905037	0.481446	0.460239	0.046613	0.041308	0.110868	0.042327	4.335833	1.112216	0.84372	0.749733	0.593481	0.516001	0.558472	0.608859	0.532348	0.561653	0.542375	0.471915	0.458581	0.014615	0.011432	0.029539	0.010492	2.129539	0.410574	0.420188	0.395827	0.336917	0.203219	0.263758	0.292273	0.314823	0.294332	0.209106	0.290827	0.180733	0.014786	0.014637	0.031938	0.031602	1.983265	0.293086	0.204152	0.193392	0.159352	0.096421	0.138123	0.172853	0.093679	0.127072	0.126796	0.081619	0.088278	101000010000101000010001000010000101100010000000000000000000000001000100101000010000000000010000000100010100010110000100010000000000000000000000000010000000000000010000000000
0.072394	0.045869	0.087371	0.095468	-69.65317	5.694347	1.151877	1.409578	0.99251	0.687555	0.544524	0.359786	0.593565	0.701603	0.489889	0.45561	0.44993	0.028846	0.019828	0.060956	0.0441	3.954311	1.465054	0.802985	0.788716	0.565077	0.584019	0.542526	0.503399	0.510047	0.495966	0.470545	0.441236	0.446915	0.013265	0.010659	0.031712	0.010615	2.496939	0.604778	0.594245	0.516555	0.28569	0.353872	0.329548	0.282478	0.292406	0.257781	0.22068	0.2019	0.204379	0.011828	0.01509	0.049704	0.031082	1.759619	0.409975	0.206931	0.273075	0.130477	0.147176	0.110879	0.092346	0.088804	0.066617	0.068586	0.06706	0.077118	010001011000010000000001000001010101000010000000000000000000000001000100100000010000001000010010000001010000010110100100000000000000000000000000000000000000000000000000000000
0.132437	0.08825	0.239689	0.084879	-64.413736	3.35766	0.427875	2.260288	-0.064726	0.77623	0.376216	0.633448	0.548011	0.823978	0.493926	0.479454	0.682749	0.0369	0.034802	0.081985	0.039388	1.780049	0.759227	0.52108	0.605197	0.518227	0.474959	0.438127	0.454731	0.420434	0.419479	0.418423	0.398298	0.380016	0.013947	0.011277	0.027506	0.009038	1.322968	0.479569	0.365745	0.41678	0.327074	0.229976	0.187473	0.298864	0.209692	0.177556	0.1819	0.186119	0.138466	0.017984	0.019398	0.038694	0.032334	1.883601	0.209666	0.109154	0.188922	0.134244	0.078755	0.063618	0.078065	0.070331	0.065695	0.073614	0.048836	0.04301	010001101010100110100000101000010000000000000000000001000000000000000000110000010000001000010010000001010000010011000100000000010010000000000000000000000100000000000000000000
0.124486	0.087004	0.224613	0.088658	-69.149166	3.849935	-0.160357	2.456519	0.771045	0.899768	0.210519	1.211294	0.831886	0.412492	0.497779	0.431292	0.860969	0.04782	0.044158	0.119755	0.03914	3.00047	1.039614	0.907447	0.716869	0.685004	0.649301	0.631543	0.618488	0.481413	0.517313	0.539872	0.535559	0.582767	0.023536	0.019766	0.05454	0.010022	1.595131	0.568644	0.524157	0.330704	0.331038	0.315753	0.305217	0.357898	0.174558	0.263089	0.260295	0.258638	0.316572	0.017878	0.019082	0.04971	0.031905	1.816143	0.280057	0.260199	0.14769	0.148554	0.160646	0.135602	0.129834	0.086493	0.124961	0.113972	0.110149	0.189912	010101000001100100000100100000000010100000000000000001000000000001000100000000010000000000001000101000000100110010000100010000000000000000000000000000000000000000010010000000
0.092276	0.064215	0.137633	0.091573	-66.933494	4.984797	0.397229	1.458507	0.603943	0.688217	0.378873	0.414891	0.48959	0.33273	0.386632	0.253903	0.379364	0.050707	0.043447	0.111013	0.043105	3.0607	1.113919	0.722052	0.754296	0.60629	0.567809	0.524763	0.534811	0.482842	0.491493	0.474534	0.496853	0.441876	0.027122	0.022035	0.054058	0.010416	2.10986	0.545865	0.522145	0.446524	0.378001	0.272958	0.250425	0.322207	0.228402	0.195589	0.27126	0.305799	0.160952	0.031014	0.03317	0.057292	0.031211	1.853123	0.412631	0.202428	0.227334	0.111956	0.11906	0.092863	0.113201	0.074189	0.087489	0.08735	0.090476	0.090156	000000000000000000000000000000000000000000000000000000000000000101000110111000010000001000001000010000101100110011000100000000000000000000000000000010000000000000000000000000
0.108552	0.082093	0.170674	0.089243	-68.753365	4.369949	1.494188	1.268029	0.596217	1.055403	-0.425957	0.207122	-0.12788	0.241807	0.136164	0.313501	0.329395	0.041598	0.03321	0.102389	0.041204	3.270124	1.111654	1.010051	0.674987	0.63987	0.708955	0.636244	0.582399	0.61983	0.629129	0.570678	0.594911	0.574486	0.028282	0.018115	0.069261	0.011536	3.32534	0.978364	0.572232	0.457472	0.793099	0.768747	0.500303	0.352568	0.497536	0.592082	0.317862	0.298354	0.458034	0.013607	0.015203	0.036512	0.031889	2.008062	0.398908	0.260831	0.199762	0.164622	0.282888	0.169971	0.13901	0.200373	0.232208	0.134627	0.1554	0.156745	010101100000100000100010000010001010000000000000000000100000000010000100100000010100000000010010101001000001010100100000000000001000000010000000000010000000000000100000000000
0.091129	0.057635	0.138897	0.089972	-65.903862	4.575872	0.819343	2.069731	0.612457	0.785995	0.416732	0.496437	0.38663	0.978945	0.468624	0.32654	0.447988	0.037446	0.029753	0.095242	0.044464	3.566606	1.247489	0.811292	0.799335	0.655502	0.630502	0.604105	0.50784	0.480158	0.523356	0.494864	0.431687	0.429814	0.016448	0.014185	0.035216	0.010774	2.247721	0.796874	0.460755	0.479162	0.330264	0.332287	0.324669	0.249013	0.264683	0.24123	0.186258	0.238022	0.208208	0.016395	0.017382	0.03643	0.031272	2.242005	0.516779	0.341091	0.257126	0.20796	0.226849	0.146532	0.125848	0.09507	0.109784	0.102088	0.062156	0.088811	010100000000000000000000000100010001000000010000000000000000001000000000100000000100000000000010000010000100000100000100000010000000000000000000000000000000000000000000000100
0.100049	0.073634	0.158653	0.092157	-67.691035	5.362433	-0.499084	1.586102	0.995955	0.715181	0.372382	0.280756	0.653378	0.723346	0.633734	0.287258	0.431031	0.040324	0.033106	0.092581	0.040964	3.700985	1.28045	1.098758	0.699934	0.747858	0.560652	0.592519	0.569291	0.533819	0.508767	0.51732	0.514747	0.480522	0.017532	0.013469	0.040241	0.01255	1.993697	0.632308	0.776416	0.326125	0.365981	0.214183	0.247602	0.272141	0.242896	0.18051	0.188111	0.236342	0.167376	0.018141	0.017577	0.053366	0.031333	1.998369	0.426713	0.403402	0.163437	0.180097	0.089043	0.12902	0.120904	0.115379	0.109627	0.129462	0.126043	0.088126	010001101000010100101001100000010101100000000000000000000000000000000100100000010000000000000000000000000000010010000000010001000000000000000000000011000000000000000000000000
0.117044	0.079771	0.187461	0.093061	-65.486161	3.764175	0.565926	1.525212	0.478581	0.590356	0.442135	0.481528	0.555988	0.633631	0.665945	0.467357	0.337983	0.051871	0.048231	0.116713	0.040503	3.942792	1.200845	0.840601	0.807878	0.658166	0.596363	0.551356	0.577844	0.506942	0.541731	0.459366	0.441078	0.433144	0.024363	0.01916	0.053518	0.012641	2.115984	0.753302	0.455182	0.43228	0.275575	0.222797	0.185209	0.182154	0.151434	0.183038	0.131134	0.130047	0.115058	0.015038	0.016199	0.029218	0.031327	1.78216	0.392528	0.254888	0.20245	0.200748	0.091649	0.07369	0.10505	0.065659	0.098232	0.07007	0.068824	0.059764	001000000001100001010100010110000100000010000000000000000000000000000000101000010000000000000000000000101000110010010000000000000000000000000010000100100000000000000001000000
0.078276	0.056833	0.123791	0.098048	-74.597097	6.485965	0.617284	1.87921	0.060469	0.749147	0.434597	0.74345	0.265997	0.76859	0.437411	0.327823	0.336132	0.03365	0.027414	0.075283	0.047502	6.503257	1.922485	1.047187	0.802331	0.657276	0.569052	0.601165	0.523182	0.472048	0.462653	0.452794	0.497879	0.514509	0.032428	0.027876	0.069729	0.009306	3.830509	1.570713	0.764009	0.939319	0.785213	0.366093	0.502684	0.342584	0.292806	0.226419	0.181863	0.311376	0.241483	0.014417	0.017343	0.043943	0.031013	3.373844	0.618562	0.3237	0.324832	0.249908	0.199463	0.216394	0.145371	0.089773	0.102399	0.089669	0.140671	0.153461	011001000000001000000000001000010100100000000000000000000000000101000010100000010000000000010001010101000100010000000100011000000000000000000000000110000000000000000000000000
0.159394	0.113759	0.257568	0.087881	-81.369206	3.168064	1.566461	2.165907	1.565535	0.634395	0.440073	0.843062	0.699996	0.574525	0.806152	0.498256	0.390205	0.099235	0.10037	0.211478	0.046298	9.417721	1.913444	0.753775	0.563152	0.511391	0.472189	0.453149	0.45559	0.484345	0.43923	0.406693	0.412628	0.411895	0.070242	0.063076	0.124834	0.011001	4.890853	1.451081	0.526548	0.370767	0.243067	0.150336	0.226197	0.21551	0.246715	0.138868	0.125819	0.139058	0.179369	0.054448	0.06437	0.06079	0.031499	2.485978	0.982545	0.129597	0.137188	0.101244	0.087229	0.08397	0.077599	0.109008	0.069137	0.061354	0.056119	0.075606	100100010101000001010101010110000101100000000000011000000000000000000000100100000000000000001101000100101000110111000100000000000000010000000000010001000000000000000000000000
0.033614	0.030443	0.141829	0.075111	-88.625552	8.057659	2.21518	2.791864	1.857026	1.166456	0.761668	0.617695	0.465971	-0.179485	-0.006052	0.189273	-0.108345	0.007096	0.006051	0.083006	0.044856	2.603977	0.711847	0.37761	0.405941	0.303587	0.283334	0.264303	0.271239	0.301418	0.302441	0.263119	0.290369	0.262556	0.029769	0.023379	0.252313	0.02549	9.539978	1.352888	0.626029	0.66799	0.288415	0.304648	0.351157	0.21061	0.388932	0.856897	0.749695	0.476146	0.587771	0.024083	0.022383	0.152461	0.034019	3.085677	0.550042	0.194005	0.159775	0.104362	0.110655	0.081426	0.093314	0.097528	0.099255	0.108856	0.096963	0.114114	000001000001001001010001000000100001000000000000000000000000001000000000100000000000000000001011000100000100000110000000000000100000000000000000000000000000000010000000000010
0.066195	0.050741	0.11847	0.090206	-75.952357	6.570852	0.064703	2.440149	0.340004	1.162641	0.657058	0.664874	0.425969	0.34469	0.334594	0.403184	0.587554	0.033889	0.02874	0.081352	0.038776	3.611933	1.329117	0.953876	1.018887	0.703616	0.571043	0.59108	0.550879	0.542066	0.51343	0.478386	0.484998	0.427353	0.018044	0.015057	0.109666	0.009865	4.293021	0.621768	0.669405	0.636512	0.315769	0.37427	0.302828	0.324273	0.338229	0.182359	0.255732	0.226345	0.172976	0.016007	0.018953	0.066452	0.031984	3.458595	0.403824	0.229052	0.389024	0.209553	0.130003	0.161135	0.125593	0.114628	0.117005	0.100468	0.099421	0.068289	010001100001100001100000101010001000000000000000000000000000100000100000000000000000000000000000101000000100010000000100000010000110000000000000000000000000000000001000000000
0.074853	0.059	0.11124	0.093402	-72.991997	7.404565	-0.037123	2.119847	0.163632	0.218313	0.233918	0.646777	0.558893	0.260976	0.474976	0.497286	0.417771	0.031093	0.026123	0.072681	0.040598	4.247343	1.508519	0.837143	0.765155	0.555863	0.602237	0.544918	0.563485	0.506921	0.510215	0.48145	0.438458	0.484717	0.016095	0.012661	0.034659	0.009798	3.342728	0.701892	0.536769	0.397762	0.257707	0.2936	0.260213	0.383739	0.311843	0.241451	0.193037	0.282185	0.319103	0.016697	0.014786	0.043699	0.031554	2.025475	0.38064	0.237408	0.231221	0.104379	0.136331	0.13608	0.124473	0.10991	0.116282	0.078903	0.0842	0.121516	010100100100100101100110000000101000000000000000000000000000000000000100000000010100000000001010101010100000110100000100000000000000000000100000000000000000000000000000000000
0.074149	0.052071	0.107691	0.107311	-83.612354	4.915177	1.237572	1.104206	0.406671	0.340847	0.573556	0.661357	0.589138	1.244212	0.458103	0.725446	0.407833	0.051071	0.041538	0.114275	0.051534	9.564477	1.540273	1.144295	0.81372	0.681814	0.709415	0.620013	0.605883	0.515641	0.599632	0.551234	0.520062	0.510356	0.017104	0.014075	0.037118	0.010086	4.469926	0.592968	0.412945	0.252532	0.219634	0.222187	0.186664	0.158522	0.145758	0.210363	0.146781	0.15559	0.155963	0.011368	0.012702	0.036544	0.029531	1.625573	0.364442	0.303486	0.141779	0.096379	0.107337	0.100753	0.109265	0.060318	0.094104	0.086204	0.069545	0.058735	010101100000000100100010100001000000000000000000000000000000000000000000110000010000010000001010001000000000010110100100000000000000000000000000000000000000000000000000000000
0.164398	0.123206	0.290374	0.090042	-62.508209	3.022654	0.313963	1.39766	0.164655	0.791655	0.31666	0.547844	0.690242	0.727791	0.779074	0.471009	0.66931	0.039465	0.038502	0.090825	0.041766	3.107523	0.808076	0.769262	0.958687	0.602261	0.513759	0.557803	0.496271	0.481936	0.483065	0.480692	0.430698	0.445594	0.027596	0.025951	0.05216	0.012197	2.982428	0.527659	0.578793	0.456341	0.274559	0.221449	0.198461	0.216026	0.209862	0.20649	0.193935	0.183608	0.211979	0.014962	0.016227	0.03943	0.031504	2.815213	0.228484	0.165792	0.257147	0.137586	0.079263	0.106651	0.082299	0.087756	0.106989	0.085709	0.079122	0.076266	000000000100001000010101000010010001000000000000000000000000000000100000000000000000000100000101010101000100000100000000000000000000000000000000000000000000000000001000000000
0.104613	0.070507	0.164364	0.088931	-66.275095	4.961538	-0.26133	1.06493	0.380281	0.291991	0.349579	0.601834	0.584075	0.5339	0.247454	0.435122	0.58991	0.042239	0.035468	0.094966	0.042071	4.177658	1.199697	0.932109	0.786407	0.540238	0.556088	0.556651	0.544087	0.492272	0.49113	0.450176	0.444257	0.437832	0.020074	0.018147	0.044375	0.010465	4.375915	0.622311	0.637567	0.5291	0.243996	0.320934	0.304606	0.242828	0.215311	0.244867	0.208825	0.268384	0.148031	0.024055	0.024682	0.053112	0.031407	2.68172	0.310515	0.234125	0.218167	0.127845	0.137304	0.161193	0.116462	0.107674	0.092903	0.082688	0.069512	0.090625	001001011010001010011001001000010101000000000000000000000000000101000100100000010000000000010011010100010000010011101000000000000000000000000000000000000000000000000000000000
0.132146	0.088226	0.236377	0.089176	-70.03615	3.253255	0.366361	2.108461	0.653221	-0.032809	0.682745	0.819811	0.506416	0.529034	0.739933	0.82381	0.240858	0.047631	0.040961	0.116388	0.039694	2.75456	1.055077	0.754027	0.727529	0.555344	0.621651	0.486269	0.494424	0.442109	0.447729	0.428354	0.457546	0.4398	0.019702	0.015953	0.043826	0.010578	1.588814	0.59908	0.44247	0.37981	0.251332	0.235722	0.216004	0.275985	0.183666	0.271074	0.213212	0.199651	0.183443	0.011056	0.012179	0.032243	0.031908	1.83559	0.225367	0.121474	0.158325	0.104991	0.093222	0.073277	0.084369	0.064583	0.073134	0.05975	0.071766	0.071735	010101000001100100000000100000101000000000000000000000000010100000000010100000010000000000000010000000100100110100000100000000000000000000100000000000000000000000000000000000
0.114513	0.085196	0.186576	0.093377	-68.402575	4.570231	0.105716	1.047316	0.794225	0.23775	0.4024	0.51046	0.635732	0.595511	0.518662	0.542933	0.414899	0.047464	0.043391	0.113975	0.041077	4.485529	1.336776	0.845705	0.819249	0.638127	0.696163	0.529689	0.490237	0.51276	0.461912	0.463128	0.496616	0.432184	0.027183	0.025284	0.057868	0.009963	3.046386	0.927324	0.629805	0.537382	0.515676	0.409331	0.250758	0.167331	0.286727	0.200956	0.236399	0.218853	0.179393	0.015459	0.018435	0.043682	0.031972	2.257731	0.407851	0.194289	0.273223	0.193696	0.189319	0.097213	0.070844	0.095038	0.082777	0.090823	0.094116	0.081009	010001000000000000000001001000010101000010000000000001000000000000000110110000010000000000000000000001010101010010000100010000000000000000000000000000000100000000000000000000
0.056888	0.040957	0.076883	0.08382	-79.497272	7.409544	0.968329	0.932836	1.80407	0.574126	0.66863	0.432969	0.586674	0.536284	0.604874	0.323042	0.369115	0.034147	0.026151	0.065648	0.034213	4.594458	1.427459	1.021697	0.867897	0.758545	0.571264	0.584001	0.751789	0.625908	0.60077	0.575612	0.608963	0.459508	0.029622	0.023687	0.048265	0.00989	10.335785	1.288495	0.802764	0.852206	0.713704	0.370882	0.317813	0.457296	0.361686	0.401068	0.32058	0.335959	0.277442	0.029697	0.028538	0.060097	0.014648	6.922797	0.670675	0.371249	0.328601	0.246048	0.150359	0.137508	0.216066	0.184131	0.174437	0.157715	0.17402	0.100691	010101100001100100000000000000000000000010000000000001000000000000000100010000010000000000000000100000000100010001000000110000000010000000000100000010100100000000000010000000
0.090295	0.059437	0.150825	0.089308	-74.019159	4.091151	2.287763	1.630893	0.787316	1.032071	0.405281	0.597829	0.884493	0.660918	0.401581	0.571424	0.591485	0.052893	0.043183	0.12582	0.040931	4.837432	1.367697	1.078295	0.832263	0.724851	0.603827	0.604481	0.603571	0.648182	0.510042	0.485466	0.474164	0.447089	0.054032	0.039013	0.119776	0.008973	6.962882	1.294903	0.989219	0.475374	0.503753	0.455935	0.386738	0.373722	0.460003	0.352786	0.268905	0.193793	0.212984	0.028364	0.029162	0.077809	0.032398	2.032468	0.570757	0.332612	0.196854	0.178692	0.126611	0.128421	0.144717	0.129338	0.092188	0.072387	0.076091	0.080543	000100100101100101000000000101101000000000000000000000000000100000010000000000010000000000000000101010001000000100000001000000000000000000000010000000000000001000000000000000
0.107754	0.069563	0.173706	0.089596	-66.381822	3.786237	0.775705	1.648906	0.543313	0.678671	0.53993	0.932908	0.28483	0.471218	0.452754	0.446862	0.5771	0.045816	0.036414	0.116463	0.040982	3.501779	0.983224	0.806299	0.710951	0.66419	0.546816	0.527394	0.529267	0.509674	0.457409	0.462183	0.446196	0.509648	0.021892	0.019478	0.059123	0.010178	3.189342	0.553481	0.50471	0.463808	0.328559	0.349403	0.221083	0.32671	0.25379	0.300936	0.204536	0.177347	0.281776	0.016455	0.017934	0.044241	0.031865	2.853356	0.396478	0.250857	0.192381	0.1438	0.115049	0.107855	0.132498	0.117951	0.131857	0.100763	0.082155	0.179014	010001001010000010011000101000010000000010000000000000000000000101000100110000010000000000010100000101010001010110100100000000001000000000000000000000000000000000000000000000
